0.000000, 0.312235, "Speaker 3"
0.312235, 4.128430, "Speaker 1"
4.128430, 4.926370, "Speaker 3"
4.926370, 9.679270, "Speaker 2"
9.679270, 10.199700, "Speaker 3"
10.199700, 12.454700, "Speaker2"
12.454700, 12.975100, "Speaker 3"
12.975100, 14.258700, "Speaker2"
14.258700, 14.987300, "Speaker 3"
14.987300, 15.473000, "Speaker 2"
15.473000, 16.201500, "Speaker 3"
16.096100, 18.108300, "Speaker 1"
18.108300, 18.491200, "Speaker 3"
18.491200, 18.942200, "Speaker 2"
18.942200, 19.393200, "Speaker 3"
19.393200, 20.823700, "Speaker 2"
20.823700, 21.190200, "Speaker 3"
21.190200, 23.372500, "Speaker 2"
23.372500, 23.572500, "Speaker 3"
23.572500, 27.237400, "Speaker 2"
27.237400, 27.303200, "Speaker 3"
